domain,valid,test_url,title,ingredients_count,error
750g.com,True,https://www.750g.com/recettes-boissons/cocktails/,Cocktails maison,8,
aberlehome.com,True,https://aberlehome.com/category/recipes/,100% Whole Wheat Sourdough Bread (Mixer Recipe),0,
aldi.com.au,True,https://aldi.com.au/recipes/autumn-recipes,Autumn Recipes & Produce,0,
alisoneroman.com,True,https://alisoneroman.com/recipes/chicken-noodle-soup-with-cabbage-dill-and-lots-of-lemon,Tomato Pasta with Eggplant and Sausage (on the side),11,
amazingoriental.com,True,https://amazingoriental.com/recept/visballen-met-gochujangsaus/,Visballen met gochujangsaus,13,
americastestkitchen.com,True,https://www.americastestkitchen.com/recipes/17361-bacon-and-gruyere-egg-bites,Bacon and Gruyère Egg Bites,5,
app.samsungfood.com,True,https://app.samsungfood.com/recipes/1010290cabaa15c0cdad685a959d596e9c815475800,Beef and Broccoli Recipe,12,
argiro.gr,True,https://www.argiro.gr/recipe/gemistes-piperies-stin-katsarola-me-krema-fetas/,Γεμιστές πιπεριές στην κατσαρόλα με κρέμα φέτας,17,
bakels.com.au,True,https://www.bakels.com.au/recipe-category/bakery/,Bakery,4,
barefootcontessa.com,True,https://barefootcontessa.com/recipes/quinoa-tabbouleh-with-feta,Quinoa Tabbouleh with Feta | Recipes,10,
bbc.co.uk,True,https://bbc.co.uk/food/collections/weekend_one_pots,Weekend one pots,0,
bbc.com,True,https://bbc.com/video/docs,Documentaries,0,
bbcgoodfood.com,True,https://www.bbcgoodfood.com/recipes/collection/easy-dinner-recipes,Easy dinner recipes,1,
bigoven.com,True,https://bigoven.com/recipe/breakfast-protein-bars/3204146,Breakfast Protein Bars,15,
bluejeanchef.com,True,https://bluejeanchef.com/recipes/apple-dutch-baby-pancake/,Apple Dutch Baby Pancake,11,
bonappetit.com,True,https://bonappetit.com/recipe/whole-lemon-bars,Whole Lemon Bars,14,
bongeats.com,True,https://bongeats.com/recipe/boal-machher-jhol,Boal Machher Jhol,18,
briceletbaklava.ch,True,https://briceletbaklava.ch/2026/03/baklava-de-gavar.html,Baklava de Gavar,17,
chefjeanpierre.com,True,https://chefjeanpierre.com/recipes/essentials/compound-butter/,5 Compound Butter Recipes That Will Up Your Game!,31,
choosehomemade.org,True,https://choosehomemade.org/recipes/green-picadillo/,Green Picadillo,15,
coleycooks.com,True,https://coleycooks.com/roasted-asparagus-parmesan-breadcrumbs/,Parmesan Panko Roasted Asparagus (Crispy Oven Method),9,
comidinhasdochef.com,True,https://comidinhasdochef.com/receitas/bebidas/,Quentão de Pinga,0,
cooking.nytimes.com,True,https://cooking.nytimes.com/recipes/1026635-burgoo,Burgoo,25,
cookwell.com,True,https://cookwell.com/recipe/higher-protein-chicken-enchiladas,Higher Protein Chicken Enchiladas Verdes,18,
